country,continent,datetime,count,type
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,327.0,infections
Turkey,Asia,2020-03-30,168.0,deaths
Turkey,Asia,2020-03-30,162.0,recovered
Uganda,Africa,2020-03-30,33.0,infections
Ukraine,Europe,2020-03-30,500.0,infections
Ukraine,Europe,2020-03-30,48.0,infections
Ukraine,Europe,2020-03-30,13.0,deaths
Ukraine,Europe,2020-03-30,8.0,recovered
United Arab Emirates,Asia,2020-03-30,500.0,infections
United Arab Emirates,Asia,2020-03-30,111.0,infections
United Arab Emirates,Asia,2020-03-30,5.0,deaths
United Arab Emirates,Asia,2020-03-30,61.0,recovered
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,500.0,infections
United Kingdom,Europe,2020-03-30,453.0,infections
United Kingdom,Europe,2020-03-30,500.0,deaths
United Kingdom,Europe,2020-03-30,500.0,deaths
United Kingdom,Europe,2020-03-30,411.0,deaths
United Kingdom,Europe,2020-03-30,171.0,recovered
Uruguay,South America,2020-03-30,310.0,infections
Uruguay,South America,2020-03-30,1.0,deaths
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,500.0,infections
US,North America,2020-03-30,307.0,infections
US,North America,2020-03-30,500.0,deaths
US,North America,2020-03-30,500.0,deaths
US,North America,2020-03-30,500.0,deaths
US,North America,2020-03-30,500.0,deaths
US,North America,2020-03-30,500.0,deaths
US,North America,2020-03-30,478.0,deaths
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,500.0,recovered
US,North America,2020-03-30,144.0,recovered
Uzbekistan,Asia,2020-03-30,149.0,infections
Uzbekistan,Asia,2020-03-30,2.0,deaths
Uzbekistan,Asia,2020-03-30,7.0,recovered
Venezuela,South America,2020-03-30,135.0,infections
Venezuela,South America,2020-03-30,3.0,deaths
Venezuela,South America,2020-03-30,39.0,recovered
Vietnam,Asia,2020-03-30,203.0,infections
Vietnam,Asia,2020-03-30,55.0,recovered
West Bank and Gaza,Asia,2020-03-30,116.0,infections
West Bank and Gaza,Asia,2020-03-30,1.0,deaths
West Bank and Gaza,Asia,2020-03-30,18.0,recovered
Kosovo,Europe,2020-03-30,94.0,infections
Kosovo,Europe,2020-03-30,1.0,deaths
Kosovo,Europe,2020-03-30,1.0,recovered
Syria,Asia,2020-03-30,10.0,infections
Syria,Asia,2020-03-30,2.0,deaths
Zambia,Africa,2020-03-30,35.0,infections
Botswana,Africa,2020-03-30,3.0,infections
